 ******* Program HYDRUS
 ******* 
 Infiltration and drainage in a large caisson                            
 Date:  26. 7.2023    Time:  13:26:41
 Units: L = m    , T = sec  , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
   7    -0.3000       0.047 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
   8    -0.3500       0.046 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
   9    -0.4000       0.046 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  10    -0.4500       0.045 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  11    -0.5000       0.045 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  12    -0.5500       0.044 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  13    -0.6000       0.044 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  14    -0.6500       0.043 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  15    -0.7000       0.042 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  16    -0.7500       0.042 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  17    -0.8000       0.041 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  18    -0.8500       0.041 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  19    -0.9000       0.040 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  20    -0.9500       0.040 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  21    -1.0000       0.039 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  22    -1.0500       0.039 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  23    -1.1000       0.038 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  24    -1.1500       0.038 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  25    -1.2000       0.037 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  26    -1.2500       0.037 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  27    -1.3000       0.036 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  28    -1.3500       0.035 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  29    -1.4000       0.035 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  30    -1.4500       0.034 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  31    -1.5000       0.034 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  32    -1.5500       0.033 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  33    -1.6000       0.033 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  34    -1.6500       0.032 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  35    -1.7000       0.032 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  36    -1.7500       0.031 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  37    -1.8000       0.031 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  38    -1.8500       0.030 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  39    -1.9000       0.030 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  40    -1.9500       0.029 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  41    -2.0000       0.028 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  42    -2.0500       0.028 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  43    -2.1000       0.027 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  44    -2.1500       0.027 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  45    -2.2000       0.026 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  46    -2.2500       0.026 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  47    -2.3000       0.025 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  48    -2.3500       0.025 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  49    -2.4000       0.024 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  50    -2.4500       0.024 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  51    -2.5000       0.023 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  52    -2.5500       0.023 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  53    -2.6000       0.022 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  54    -2.6500       0.021 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  55    -2.7000       0.021 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  56    -2.7500       0.020 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  57    -2.8000       0.020 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  58    -2.8500       0.019 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  59    -2.9000       0.019 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  60    -2.9500       0.018 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  61    -3.0000       0.018 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  62    -3.0500       0.017 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  63    -3.1000       0.017 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  64    -3.1500       0.016 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  65    -3.2000       0.016 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  66    -3.2500       0.015 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  67    -3.3000       0.014 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  68    -3.3500       0.014 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  69    -3.4000       0.013 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  70    -3.4500       0.013 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  71    -3.5000       0.012 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  72    -3.5500       0.012 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  73    -3.6000       0.011 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  74    -3.6500       0.011 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  75    -3.7000       0.010 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  76    -3.7500       0.010 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  77    -3.8000       0.009 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  78    -3.8500       0.009 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  79    -3.9000       0.008 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  80    -3.9500       0.007 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  81    -4.0000       0.007 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  82    -4.0500       0.006 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  83    -4.1000       0.006 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  84    -4.1500       0.005 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  85    -4.2000       0.005 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  86    -4.2500       0.004 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  87    -4.3000       0.004 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  88    -4.3500       0.003 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  89    -4.4000       0.003 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  90    -4.4500       0.002 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  91    -4.5000       0.002 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
  92    -4.5500       0.001 0.4100   0.4053E-04  0.2809E-03 -0.4098E-04  0.0000E+00      -1  -0.101E+01   20.00
  93    -4.6000       0.000 0.4100   0.4052E-04  0.9611E-03 -0.4099E-04  0.0000E+00      -1  -0.101E+01   20.00
  94    -4.6500       0.000 0.4100   0.4032E-04  0.1438E-01 -0.4101E-04  0.0000E+00      -1  -0.101E+01   20.00
  95    -4.7000      -0.001 0.4100   0.3979E-04  0.5113E-01 -0.4101E-04  0.0000E+00      -1  -0.101E+01   20.00
  96    -4.7500      -0.004 0.4098   0.3873E-04  0.1253E+00 -0.4098E-04  0.0000E+00      -1  -0.101E+01   20.00
  97    -4.8000      -0.009 0.4088   0.3593E-04  0.3213E+00 -0.4081E-04  0.0000E+00      -1  -0.101E+01   20.00
  98    -4.8500      -0.028 0.3928   0.2225E-04  0.1282E+01 -0.3600E-04  0.0000E+00      -1  -0.888E+00   20.00
  99    -4.9000      -0.113 0.2426   0.1105E-05  0.1440E+01 -0.1754E-04  0.0000E+00      -1  -0.433E+00   20.00
 100    -4.9500      -0.401 0.1017   0.2881E-08  0.1384E+00 -0.1877E-05  0.0000E+00      -1  -0.463E-01   20.00
 101    -5.0000      -0.463 0.0943   0.1398E-08  0.1013E+00 -0.3094E-08  0.0000E+00      -1  -0.763E-04   20.00
 102    -5.0500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1398E-08  0.0000E+00      -1  -0.345E-04   20.00
 103    -5.1000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 104    -5.1500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 105    -5.2000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 106    -5.2500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 107    -5.3000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 108    -5.3500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 109    -5.4000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 110    -5.4500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 111    -5.5000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 112    -5.5500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 113    -5.6000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 114    -5.6500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 115    -5.7000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 116    -5.7500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 117    -5.8000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 118    -5.8500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 119    -5.9000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 120    -5.9500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 121    -6.0000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
end


 Time:    43200.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000       0.050 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
   2    -0.0500       0.050 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
   3    -0.1000       0.049 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
   4    -0.1500       0.049 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
   5    -0.2000       0.048 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
   6    -0.2500       0.048 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
   7    -0.3000       0.047 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
   8    -0.3500       0.047 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
   9    -0.4000       0.046 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  10    -0.4500       0.046 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  11    -0.5000       0.046 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  12    -0.5500       0.045 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  13    -0.6000       0.045 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  14    -0.6500       0.044 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  15    -0.7000       0.044 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  16    -0.7500       0.043 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  17    -0.8000       0.043 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  18    -0.8500       0.042 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  19    -0.9000       0.042 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  20    -0.9500       0.042 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  21    -1.0000       0.041 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  22    -1.0500       0.041 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  23    -1.1000       0.040 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  24    -1.1500       0.040 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  25    -1.2000       0.039 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  26    -1.2500       0.039 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  27    -1.3000       0.039 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  28    -1.3500       0.038 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  29    -1.4000       0.038 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  30    -1.4500       0.037 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  31    -1.5000       0.037 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  32    -1.5500       0.036 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  33    -1.6000       0.036 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  34    -1.6500       0.035 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  35    -1.7000       0.035 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  36    -1.7500       0.035 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  37    -1.8000       0.034 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  38    -1.8500       0.034 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  39    -1.9000       0.033 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  40    -1.9500       0.033 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  41    -2.0000       0.032 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  42    -2.0500       0.032 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  43    -2.1000       0.031 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  44    -2.1500       0.031 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  45    -2.2000       0.031 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  46    -2.2500       0.030 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  47    -2.3000       0.030 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  48    -2.3500       0.029 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  49    -2.4000       0.029 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  50    -2.4500       0.028 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  51    -2.5000       0.028 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  52    -2.5500       0.027 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  53    -2.6000       0.027 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  54    -2.6500       0.027 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  55    -2.7000       0.026 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  56    -2.7500       0.026 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  57    -2.8000       0.025 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  58    -2.8500       0.025 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  59    -2.9000       0.024 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  60    -2.9500       0.024 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  61    -3.0000       0.024 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  62    -3.0500       0.023 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  63    -3.1000       0.023 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  64    -3.1500       0.022 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  65    -3.2000       0.022 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  66    -3.2500       0.021 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  67    -3.3000       0.021 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  68    -3.3500       0.020 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  69    -3.4000       0.020 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  70    -3.4500       0.020 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  71    -3.5000       0.019 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  72    -3.5500       0.019 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  73    -3.6000       0.018 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  74    -3.6500       0.018 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  75    -3.7000       0.017 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  76    -3.7500       0.017 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  77    -3.8000       0.016 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  78    -3.8500       0.016 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  79    -3.9000       0.016 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  80    -3.9500       0.015 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  81    -4.0000       0.015 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  82    -4.0500       0.014 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  83    -4.1000       0.014 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  84    -4.1500       0.013 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  85    -4.2000       0.013 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  86    -4.2500       0.012 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  87    -4.3000       0.012 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  88    -4.3500       0.012 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  89    -4.4000       0.011 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  90    -4.4500       0.011 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  91    -4.5000       0.010 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  92    -4.5500       0.010 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
  93    -4.6000       0.009 0.4100   0.4053E-04  0.0000E+00 -0.4089E-04  0.0000E+00      -1  -0.101E+01   20.00
