 ******* Program HYDRUS
 ******* 
 HYDRUS-1D                                                               
 Date:  11. 7.2022    Time:  16:31:36
 Units: L = m    , T = sec  , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
   9    -0.0800       0.009 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  10    -0.0900       0.009 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  11    -0.1000       0.009 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  12    -0.1100       0.009 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  13    -0.1200       0.008 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  14    -0.1300       0.008 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  15    -0.1400       0.008 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  16    -0.1500       0.008 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  17    -0.1600       0.008 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  18    -0.1700       0.008 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  19    -0.1800       0.008 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  20    -0.1900       0.007 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  21    -0.2000       0.007 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  22    -0.2100       0.007 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  23    -0.2200       0.007 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  24    -0.2300       0.007 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  25    -0.2400       0.007 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  26    -0.2500       0.007 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  27    -0.2600       0.007 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  28    -0.2700       0.006 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  29    -0.2800       0.006 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  30    -0.2900       0.006 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  31    -0.3000       0.006 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  32    -0.3100       0.006 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  33    -0.3200       0.006 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  34    -0.3300       0.006 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  35    -0.3400       0.005 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  36    -0.3500       0.005 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  37    -0.3600       0.005 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  38    -0.3700       0.005 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  39    -0.3800       0.005 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  40    -0.3900       0.005 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  41    -0.4000       0.005 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  42    -0.4100       0.005 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  43    -0.4200       0.004 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  44    -0.4300       0.004 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  45    -0.4400       0.004 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  46    -0.4500       0.004 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  47    -0.4600       0.004 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  48    -0.4700       0.004 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  49    -0.4800       0.004 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  50    -0.4900       0.003 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  51    -0.5000       0.003 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  52    -0.5100       0.003 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  53    -0.5200       0.003 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  54    -0.5300       0.003 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  55    -0.5400       0.003 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  56    -0.5500       0.003 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  57    -0.5600       0.003 0.4300   0.2890E-05  0.0000E+00 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  58    -0.5700       0.002 0.4300   0.2825E-05  0.8072E-02 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  59    -0.5800       0.002 0.4300   0.2776E-05  0.1414E-01 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  60    -0.5900       0.001 0.4300   0.2740E-05  0.1869E-01 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  61    -0.6000       0.000 0.4300   0.2709E-05  0.2256E-01 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  62    -0.6100       0.000 0.4300   0.2682E-05  0.2598E-01 -0.2928E-05  0.0000E+00      -1  -0.101E+01   20.00
  63    -0.6200      -0.001 0.4300   0.2647E-05  0.3047E-01 -0.2927E-05  0.0000E+00      -1  -0.101E+01   20.00
  64    -0.6300      -0.003 0.4299   0.2553E-05  0.4259E-01 -0.2926E-05  0.0000E+00      -1  -0.101E+01   20.00
  65    -0.6400      -0.004 0.4298   0.2412E-05  0.6123E-01 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  66    -0.6500      -0.007 0.4296   0.2251E-05  0.8297E-01 -0.2921E-05  0.0000E+00      -1  -0.101E+01   20.00
  67    -0.6600      -0.010 0.4292   0.2078E-05  0.1071E+00 -0.2915E-05  0.0000E+00      -1  -0.101E+01   20.00
  68    -0.6700      -0.015 0.4287   0.1893E-05  0.1335E+00 -0.2905E-05  0.0000E+00      -1  -0.101E+01   20.00
  69    -0.6800      -0.021 0.4277   0.1702E-05  0.1614E+00 -0.2889E-05  0.0000E+00      -1  -0.100E+01   20.00
  70    -0.6900      -0.029 0.4263   0.1499E-05  0.1916E+00 -0.2865E-05  0.0000E+00      -1  -0.991E+00   20.00
  71    -0.7000      -0.040 0.4241   0.1293E-05  0.2224E+00 -0.2828E-05  0.0000E+00      -1  -0.978E+00   20.00
  72    -0.7100      -0.053 0.4208   0.1081E-05  0.2536E+00 -0.2772E-05  0.0000E+00      -1  -0.959E+00   20.00
  73    -0.7200      -0.071 0.4159   0.8639E-06  0.2837E+00 -0.2688E-05  0.0000E+00      -1  -0.930E+00   20.00
  74    -0.7300      -0.096 0.4085   0.6511E-06  0.3084E+00 -0.2562E-05  0.0000E+00      -1  -0.887E+00   20.00
  75    -0.7400      -0.131 0.3974   0.4539E-06  0.3215E+00 -0.2373E-05  0.0000E+00      -1  -0.821E+00   20.00
  76    -0.7500      -0.183 0.3806   0.2725E-06  0.3169E+00 -0.2089E-05  0.0000E+00      -1  -0.723E+00   20.00
  77    -0.7600      -0.267 0.3558   0.1388E-06  0.2814E+00 -0.1676E-05  0.0000E+00      -1  -0.580E+00   20.00
  78    -0.7700      -0.406 0.3215   0.5342E-07  0.2165E+00 -0.1124E-05  0.0000E+00      -1  -0.389E+00   20.00
  79    -0.7800      -0.629 0.2824   0.1646E-07  0.1431E+00 -0.5496E-06  0.0000E+00      -1  -0.190E+00   20.00
  80    -0.7900      -0.866 0.2548   0.6649E-08  0.9906E-01 -0.1735E-06  0.0000E+00      -1  -0.600E-01   20.00
  81    -0.8000      -0.967 0.2450   0.4422E-08  0.8486E-01 -0.3861E-07  0.0000E+00      -1  -0.134E-01   20.00
  82    -0.8100      -0.993 0.2431   0.4172E-08  0.8243E-01 -0.1097E-07  0.0000E+00      -1  -0.380E-02   20.00
  83    -0.8200      -0.999 0.2427   0.4122E-08  0.8194E-01 -0.5436E-08  0.0000E+00      -1  -0.188E-02   20.00
  84    -0.8300      -1.000 0.2426   0.4112E-08  0.8185E-01 -0.4365E-08  0.0000E+00      -1  -0.151E-02   20.00
  85    -0.8400      -1.000 0.2426   0.4110E-08  0.8183E-01 -0.4159E-08  0.0000E+00      -1  -0.144E-02   20.00
  86    -0.8500      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4119E-08  0.0000E+00      -1  -0.143E-02   20.00
  87    -0.8600      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4112E-08  0.0000E+00      -1  -0.142E-02   20.00
  88    -0.8700      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  89    -0.8800      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  90    -0.8900      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  91    -0.9000      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  92    -0.9100      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  93    -0.9200      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  94    -0.9300      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  95    -0.9400      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  96    -0.9500      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  97    -0.9600      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  98    -0.9700      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  99    -0.9800      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
 100    -0.9900      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
 101    -1.0000      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
end


 Time:    46800.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000       0.010 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
   2    -0.0100       0.010 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
   3    -0.0200       0.010 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
   4    -0.0300       0.010 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
   5    -0.0400       0.010 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
   6    -0.0500       0.009 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
   7    -0.0600       0.009 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
   8    -0.0700       0.009 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
   9    -0.0800       0.009 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  10    -0.0900       0.009 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  11    -0.1000       0.009 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  12    -0.1100       0.009 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  13    -0.1200       0.009 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  14    -0.1300       0.008 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  15    -0.1400       0.008 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  16    -0.1500       0.008 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  17    -0.1600       0.008 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  18    -0.1700       0.008 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  19    -0.1800       0.008 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  20    -0.1900       0.008 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  21    -0.2000       0.008 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  22    -0.2100       0.007 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  23    -0.2200       0.007 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  24    -0.2300       0.007 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  25    -0.2400       0.007 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  26    -0.2500       0.007 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  27    -0.2600       0.007 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  28    -0.2700       0.007 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  29    -0.2800       0.007 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  30    -0.2900       0.007 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  31    -0.3000       0.006 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  32    -0.3100       0.006 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  33    -0.3200       0.006 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  34    -0.3300       0.006 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  35    -0.3400       0.006 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  36    -0.3500       0.006 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  37    -0.3600       0.006 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  38    -0.3700       0.006 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  39    -0.3800       0.005 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  40    -0.3900       0.005 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  41    -0.4000       0.005 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  42    -0.4100       0.005 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  43    -0.4200       0.005 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  44    -0.4300       0.005 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  45    -0.4400       0.005 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  46    -0.4500       0.005 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  47    -0.4600       0.004 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  48    -0.4700       0.004 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  49    -0.4800       0.004 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  50    -0.4900       0.004 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  51    -0.5000       0.004 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  52    -0.5100       0.004 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  53    -0.5200       0.004 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  54    -0.5300       0.004 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  55    -0.5400       0.004 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  56    -0.5500       0.003 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  57    -0.5600       0.003 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  58    -0.5700       0.003 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  59    -0.5800       0.003 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  60    -0.5900       0.003 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  61    -0.6000       0.003 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  62    -0.6100       0.003 0.4300   0.2890E-05  0.0000E+00 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  63    -0.6200       0.002 0.4300   0.2850E-05  0.4907E-02 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  64    -0.6300       0.002 0.4300   0.2794E-05  0.1184E-01 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  65    -0.6400       0.002 0.4300   0.2757E-05  0.1652E-01 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  66    -0.6500       0.001 0.4300   0.2726E-05  0.2038E-01 -0.2925E-05  0.0000E+00      -1  -0.101E+01   20.00
  67    -0.6600       0.000 0.4300   0.2699E-05  0.2380E-01 -0.2924E-05  0.0000E+00      -1  -0.101E+01   20.00
  68    -0.6700      -0.001 0.4300   0.2675E-05  0.2688E-01 -0.2924E-05  0.0000E+00      -1  -0.101E+01   20.00
  69    -0.6800      -0.002 0.4300   0.2614E-05  0.3466E-01 -0.2923E-05  0.0000E+00      -1  -0.101E+01   20.00
  70    -0.6900      -0.003 0.4299   0.2494E-05  0.5036E-01 -0.2922E-05  0.0000E+00      -1  -0.101E+01   20.00
  71    -0.7000      -0.005 0.4297   0.2343E-05  0.7045E-01 -0.2920E-05  0.0000E+00      -1  -0.101E+01   20.00
  72    -0.7100      -0.008 0.4295   0.2178E-05  0.9307E-01 -0.2915E-05  0.0000E+00      -1  -0.101E+01   20.00
  73    -0.7200      -0.012 0.4290   0.2000E-05  0.1180E+00 -0.2907E-05  0.0000E+00      -1  -0.101E+01   20.00
  74    -0.7300      -0.017 0.4283   0.1816E-05  0.1447E+00 -0.2895E-05  0.0000E+00      -1  -0.100E+01   20.00
  75    -0.7400      -0.024 0.4272   0.1619E-05  0.1737E+00 -0.2876E-05  0.0000E+00      -1  -0.995E+00   20.00
  76    -0.7500      -0.033 0.4255   0.1418E-05  0.2038E+00 -0.2848E-05  0.0000E+00      -1  -0.985E+00   20.00
  77    -0.7600      -0.045 0.4230   0.1208E-05  0.2352E+00 -0.2804E-05  0.0000E+00      -1  -0.970E+00   20.00
  78    -0.7700      -0.060 0.4191   0.9920E-06  0.2664E+00 -0.2737E-05  0.0000E+00      -1  -0.947E+00   20.00
  79    -0.7800      -0.080 0.4133   0.7810E-06  0.2939E+00 -0.2639E-05  0.0000E+00      -1  -0.913E+00   20.00
  80    -0.7900      -0.108 0.4047   0.5733E-06  0.3149E+00 -0.2491E-05  0.0000E+00      -1  -0.862E+00   20.00
  81    -0.8000      -0.149 0.3917   0.3751E-06  0.3235E+00 -0.2268E-05  0.0000E+00      -1  -0.785E+00   20.00
  82    -0.8100      -0.211 0.3721   0.2175E-06  0.3066E+00 -0.1938E-05  0.0000E+00      -1  -0.670E+00   20.00
  83    -0.8200      -0.311 0.3437   0.9844E-07  0.2599E+00 -0.1462E-05  0.0000E+00      -1  -0.506E+00   20.00
  84    -0.8300      -0.481 0.3062   0.3349E-07  0.1867E+00 -0.8765E-06  0.0000E+00      -1  -0.303E+00   20.00
  85    -0.8400      -0.728 0.2694   0.1086E-07  0.1213E+00 -0.3674E-06  0.0000E+00      -1  -0.127E+00   20.00
  86    -0.8500      -0.921 0.2493   0.5349E-08  0.9101E-01 -0.9948E-07  0.0000E+00      -1  -0.344E-01   20.00
  87    -0.8600      -0.982 0.2439   0.4277E-08  0.8345E-01 -0.2232E-07  0.0000E+00      -1  -0.772E-02   20.00
  88    -0.8700      -0.997 0.2428   0.4143E-08  0.8214E-01 -0.7732E-08  0.0000E+00      -1  -0.268E-02   20.00
  89    -0.8800      -0.999 0.2426   0.4116E-08  0.8189E-01 -0.4814E-08  0.0000E+00      -1  -0.167E-02   20.00
  90    -0.8900      -1.000 0.2426   0.4111E-08  0.8183E-01 -0.4246E-08  0.0000E+00      -1  -0.147E-02   20.00
  91    -0.9000      -1.000 0.2426   0.4110E-08  0.8183E-01 -0.4136E-08  0.0000E+00      -1  -0.143E-02   20.00
  92    -0.9100      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4115E-08  0.0000E+00      -1  -0.142E-02   20.00
  93    -0.9200      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4111E-08  0.0000E+00      -1  -0.142E-02   20.00
  94    -0.9300      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  95    -0.9400      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  96    -0.9500      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  97    -0.9600      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  98    -0.9700      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  99    -0.9800      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
 100    -0.9900      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
 101    -1.0000      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
end


 Time:    50400.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000       0.010 0.4300   0.2890E-05  0.0000E+00 -0.2921E-05  0.0000E+00      -1  -0.101E+01   20.00
   2    -0.0100       0.010 0.4300   0.2890E-05  0.0000E+00 -0.2921E-05  0.0000E+00      -1  -0.101E+01   20.00
   3    -0.0200       0.010 0.4300   0.2890E-05  0.0000E+00 -0.2921E-05  0.0000E+00      -1  -0.101E+01   20.00
   4    -0.0300       0.010 0.4300   0.2890E-05  0.0000E+00 -0.2921E-05  0.0000E+00      -1  -0.101E+01   20.00
   5    -0.0400       0.010 0.4300   0.2890E-05  0.0000E+00 -0.2921E-05  0.0000E+00      -1  -0.101E+01   20.00
   6    -0.0500       0.009 0.4300   0.2890E-05  0.0000E+00 -0.2921E-05  0.0000E+00      -1  -0.101E+01   20.00
   7    -0.0600       0.009 0.4300   0.2890E-05  0.0000E+00 -0.2921E-05  0.0000E+00      -1  -0.101E+01   20.00
   8    -0.0700       0.009 0.4300   0.2890E-05  0.0000E+00 -0.2921E-05  0.0000E+00      -1  -0.101E+01   20.00
   9    -0.0800       0.009 0.4300   0.2890E-05  0.0000E+00 -0.2921E-05  0.0000E+00      -1  -0.101E+01   20.00
  10    -0.0900       0.009 0.4300   0.2890E-05  0.0000E+00 -0.2921E-05  0.0000E+00      -1  -0.101E+01   20.00
  11    -0.1000       0.009 0.4300   0.2890E-05  0.0000E+00 -0.2921E-05  0.0000E+00      -1  -0.101E+01   20.00
